num__amt,num__log_amt,num__lat,num__long,num__city_pop,num__merch_lat,num__merch_long,num__age,num__hour,num__day_of_week,num__month,num__distance_km,cat__category_food_dining,cat__category_gas_transport,cat__category_grocery_net,cat__category_grocery_pos,cat__category_health_fitness,cat__category_home,cat__category_kids_pets,cat__category_misc_net,cat__category_misc_pos,cat__category_personal_care,cat__category_shopping_net,cat__category_shopping_pos,cat__category_travel
1.0504448596706262,1.5024522355636238,1.032580002309657,-0.9469881634123787,-0.36182106972179956,0.8441199695373554,-1.0167441003420676,2.006973797219683,-0.7062545156217477,0.47423314564739527,-0.6301325202388002,1.7235682561131276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014231050687432575,0.5992940089806772,-0.23508655379758042,-0.7936724490498968,-0.36325129091542885,-0.09905274430397996,-0.7165921301762845,-0.8700256786769224,1.4954288254252157,0.01770913572898788,1.4133829706067693,1.3077268239164703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39779255767280525,-1.0541467166165979,0.09379354989780954,0.9907933348955031,-0.36359181977105487,-0.047041976023815144,1.0077952638614374,0.8914025718720198,-1.1465911838311402,0.01770913572898788,-1.21399408905182,0.23719115763120718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05955554138800727,0.670859497781871,0.2809744768222005,0.7486643782550851,-0.35999242976708784,0.17092284524813506,0.7102232754988638,-0.576454303585432,-1.440148962637402,1.38728116548421,-1.21399408905182,-0.06670765519221063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06057329677800053,0.4644194866298995,1.269183124120557,-0.653601368578491,-0.35353940795297484,1.0950915459026462,-0.6594324685391343,-0.576454303585432,1.3486499360220847,0.01770913572898788,1.4133829706067693,0.6569487027983084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2093536144137226,0.8690229831545627,0.15378241001392098,-1.0539871246921249,-0.36220586732865695,0.326999343657108,-1.0808487872574373,1.2436882219818082,0.027639931393906816,0.47423314564739527,-1.79785565786484,0.9734809308843161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07951110626292031,0.4261810137688722,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.1559970304014404,-0.6382999087076724,-0.576454303585432,0.6147554890064304,0.47423314564739527,-0.33820173583229024,-0.509453527551526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2471661073519458,0.9119295923668431,0.6458871049925633,-0.032216503813954564,-0.36448060008423877,0.7874558326503155,-0.07384621976969846,0.3042598216890391,0.9083132678126922,-1.3518628940262343,-0.33820173583229024,0.6219114282360468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.428282430943526,-1.6799362731575977,1.0953526592023988,-0.9745982524177309,-0.26978974120031207,1.1354589637141146,-1.0225309643615819,-0.34159720351223977,-0.11913895800922407,-0.8953388841078269,0.8295214017937494,-0.6892671216006815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12982255346119048,0.3143156947096558,0.7699032909711653,-0.45855479641975494,-0.079679291681419,0.863111912234112,-0.43683922033963385,0.06940272161584676,1.3486499360220847,1.38728116548421,1.4133829706067693,-0.5276384821126378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39690879323017564,-1.0418144126182465,-1.091358917245796,-0.6007570158366864,0.2224072614329774,-1.143789481864687,-0.6637095204582374,1.772116697146491,1.3486499360220847,0.47423314564739527,0.5375906173872396,0.21555709832747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4184978960429842,-1.4197215281457862,-1.316591601518348,-0.5089443928206038,3.8611181323591186,-1.268852608209598,-0.49479080597994457,0.7152597468171256,-1.8804856308467948,1.38728116548421,-0.046270951425780305,-1.661872006219177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10936198033334628,0.7425383334777517,0.2612526489539624,0.03636670469590931,-0.36591763185498055,0.2353695279497437,0.1123603123889081,-0.517740028567134,-0.26591784741235497,-0.4388148741894195,1.4133829706067693,0.22597964111786092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3851673513495254,-0.89429749397925,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-0.9832062128975795,-0.588513639842685,0.5978311967805294,0.7615343784095613,0.01770913572898788,-1.50592487345833,0.17741536842893407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39722442338825764,-1.0461962414495698,0.060074321335812544,1.3781633572270253,-0.36403450728336867,0.0891277533523741,1.3615296762275513,1.067545396926914,-0.5594756262186168,-0.4388148741894195,0.5375906173872396,-1.7961845465946769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2850494652059162,-0.19195635042126527,-1.2531131933301227,0.3889518035721483,-0.3358659603459845,-1.1718025584053386,0.4195308706659392,-1.6333112539147974,0.46797659960329946,-0.8953388841078269,-0.046270951425780305,-0.700333521599783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015059427982576675,0.5492490671780296,-0.11397178981152258,1.2841722366221848,0.054036174057249295,0.05797615470849158,1.2122385190546028,-1.1635970537684128,0.17441882079703772,-1.3518628940262343,0.8295214017937494,1.672672315456591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4219067017502698,-1.500797369461984,0.29089420336427707,1.1544253403757645,1.3993158499391691,0.3873120781954506,1.1406702401377193,-1.339739878823307,0.17441882079703772,0.9307571555658026,-0.33820173583229024,-0.6152271593473619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14439692788044783,0.7892492289586308,0.1968724474437294,-1.0731752683090519,-0.36514463135270947,0.04040327333612248,-1.0897654226136169,2.5354022723843657,-1.2933700732342712,-0.4388148741894195,1.4133829706067693,0.5185783340448317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39009118181560454,-0.9527697388577981,-1.1162366504115953,-0.6212948807857789,-0.052651516410381995,-0.9835951941743152,-0.5566619581321178,0.6565454717988275,0.46797659960329946,-0.4388148741894195,0.8295214017937494,0.9486328677970632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0029314910280971622,0.580370028978777,-1.3297460214980583,0.3790380609218556,-0.3630231365821594,-1.1376356734681208,0.3295737757831843,0.18683127165244293,0.6147554890064304,-0.8953388841078269,-1.79785565786484,1.5050163976371729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4373725794962875,-2.039436062323616,0.01767043099883459,-0.7908467166702756,-0.3602103682346885,0.20654013584685468,-0.7132282666088963,0.3042598216890391,0.027639931393906816,1.38728116548421,1.4133829706067693,2.075948263328469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
